784,448,911,593,fvert,0.9965251321960287
672,544,799,689,fvert,0.9944018590331178
560,576,687,721,fvert,0.9839627242832686
624,320,751,465,interdiction,0.9715479385585433
784,576,911,721,fvert,0.9242376470529852
784,224,911,369,fvert,0.869133580451752
256,176,383,321,frouge,0.8633952540554032
432,224,559,369,frouge,0.8588415989579656
544,176,671,321,frouge,0.843196670304252
96,208,223,353,frouge,0.8383459313352105
608,448,735,593,fvert,0.7454223067715837
752,64,879,209,fvert,0.7333612046015311
400,48,527,193,frouge,0.7328712940574483
624,48,751,193,fvert,0.7280202437538832
