64,48,191,193,frouge,0.9204002085919404
216,180,501,506,forange,0.9105386490475598
768,528,895,673,frouge,0.8729276697734625
656,560,783,705,fvert,0.8685805668420321
592,64,719,209,danger,0.8349031222281221
752,368,879,513,frouge,0.8309560186735753
464,448,591,593,interdiction,0.803301760293654
544,192,671,337,danger,0.7658497980617671
656,224,783,369,danger,0.7388579579600502
848,288,975,433,frouge,0.7342369717980376
576,384,703,529,frouge,0.7199554232525733
368,576,495,721,forange,0.7067447262091735
