360,336,550,553,obligation,0.9999980843948918
368,688,495,833,forange,0.919666309944335
480,480,607,625,forange,0.8953233646663448
240,752,367,897,forange,0.8771647466744148
144,624,271,769,forange,0.8396745591705473
752,160,879,305,interdiction,0.8252839082055132
624,312,814,529,forange,0.8195952157475693
576,504,861,830,forange,0.7551203925526869
48,384,175,529,frouge,0.7545206115660447
108,432,536,921,forange,0.7192535982739553
304,576,431,721,forange,0.7185309432407843
192,64,319,209,danger,0.7018120540696158
