336,352,463,497,frouge,0.9999918773831443
416,208,543,353,frouge,0.9924022539888939
400,48,527,193,frouge,0.9829038944085697
270,108,698,597,frouge,0.9788809752617874
72,36,357,362,frouge,0.9788739168795899
480,720,607,865,frouge,0.9756339330545023
560,16,687,161,ceder,0.97177644609152
624,768,814,985,fvert,0.9703113258122733
448,336,575,481,frouge,0.9477591792424689
624,256,751,401,forange,0.9458832217495152
576,416,703,561,forange,0.8133031851563166
576,504,861,830,fvert,0.7967820762281147
512,528,639,673,fvert,0.789281653488603
304,96,431,241,danger,0.729583896101029
