416,336,543,481,fvert,0.9999956467262013
304,320,431,465,fvert,0.9920233590719523
160,32,287,177,frouge,0.9833410879995592
0,0,190,217,frouge,0.9814079197633763
528,368,655,513,fvert,0.9785976003167665
96,408,286,625,interdiction,0.9676905215469219
288,0,478,217,frouge,0.9586474938201035
464,96,591,241,fvert,0.8565636191910098
688,240,815,385,frouge,0.813410469688453
736,16,863,161,ceder,0.802373478450665
544,16,671,161,fvert,0.8009248862387269
64,608,191,753,frouge,0.7586857853099851
160,224,287,369,frouge,0.712744329664774
