108,108,536,597,stop,0.9999923071025303
320,256,447,401,interdiction,0.9954644772233995
240,368,367,513,stop,0.9845443122941684
288,592,415,737,fvert,0.9825895224775328
80,608,207,753,fvert,0.9493720206429882
432,48,559,193,obligation,0.9332999142817366
128,304,255,449,interdiction,0.9316764870376982
176,192,303,337,interdiction,0.9212081192315394
432,304,559,449,interdiction,0.8717117874588363
240,96,367,241,frouge,0.8142408205176856
288,832,415,977,fvert,0.7751147762560701
112,768,239,913,fvert,0.7376262164996932
