256,656,383,801,frouge,0.9999998649101208
608,192,735,337,ceder,0.999985728904932
368,336,495,481,frouge,0.9951889989104354
162,486,590,975,frouge,0.9928645239007842
368,624,495,769,frouge,0.9874774247331431
360,48,550,265,fvert,0.9869204915415256
368,752,495,897,frouge,0.9849570651307225
496,848,623,993,interdiction,0.9837698803541571
560,448,687,593,ceder,0.9738150434245632
512,272,639,417,danger,0.9716125769371682
208,0,335,145,ceder,0.9695208218905375
608,0,735,145,danger,0.956130554303084
224,256,351,401,obligation,0.9559719636347589
160,704,287,849,frouge,0.9243023917482435
96,496,223,641,interdiction,0.9208845929912137
64,624,191,769,danger,0.9164699794834144
216,384,406,601,frouge,0.9014073102428324
288,832,415,977,frouge,0.8952890587426112
144,848,271,993,interdiction,0.883629789242684
112,176,239,321,frouge,0.8823683973255505
432,464,559,609,frouge,0.8437691194308651
400,224,527,369,fvert,0.7084189612883776
