216,360,406,577,obligation,0.9762968407278599
352,736,479,881,frouge,0.9594357286494541
352,48,479,193,fvert,0.9391474445093558
576,848,703,993,stop,0.9175432905400978
464,848,591,993,interdiction,0.9112104394141346
120,216,310,433,obligation,0.9044578385901302
256,128,383,273,frouge,0.8905329458943615
512,432,639,577,obligation,0.8903269664239191
176,832,303,977,interdiction,0.8423630326350733
256,544,383,689,frouge,0.8052732075730735
528,208,655,353,ceder,0.7932318365760654
0,243,642,977,frouge,0.7064188260527605
528,648,718,865,ceder,0.7054886123992555
