324,108,752,597,stop,0.999988610390927
528,384,655,529,stop,0.9885901675171808
416,240,543,385,stop,0.9839246125294928
704,80,831,225,forange,0.961619242330513
432,480,559,625,frouge,0.9295969290010777
608,224,735,369,interdiction,0.9106454912065591
544,96,671,241,forange,0.8645834107393653
800,400,927,545,forange,0.8607497046974094
96,288,223,433,frouge,0.8402490078898915
72,432,262,649,forange,0.790895586200752
528,544,655,689,frouge,0.7900721732792493
704,352,831,497,frouge,0.7841506395178033
