108,162,536,651,ceder,0.9999995857717835
192,800,319,945,fvert,0.9954626691081893
240,192,367,337,frouge,0.9952016954891765
240,336,367,481,ceder,0.9846800636663727
416,608,543,753,frouge,0.975105674427683
240,464,367,609,ceder,0.973701485342483
208,640,335,785,frouge,0.9724057981933887
336,128,463,273,frouge,0.9642582112643912
432,192,622,409,danger,0.9538782622184075
352,384,479,529,danger,0.9449386294070573
144,128,271,273,frouge,0.9400783490029008
512,848,639,993,fvert,0.939645924282904
288,720,415,865,forange,0.9314027396169696
288,848,415,993,forange,0.9119744871938079
80,528,207,673,frouge,0.8638492126984403
128,288,255,433,ceder,0.8612949100515129
0,752,127,897,fvert,0.7142315139277811
