464,144,591,289,fvert,0.9916108976009084
512,368,639,513,frouge,0.9837997358543054
128,240,255,385,fvert,0.9821472749376511
176,736,303,881,fvert,0.9488422505894869
16,720,143,865,fvert,0.920169994070571
240,848,367,993,fvert,0.887643800736364
448,272,575,417,fvert,0.8778468421991689
368,704,495,849,fvert,0.8715945488466589
368,192,495,337,fvert,0.8688016866781406
272,128,399,273,fvert,0.8546178344894769
256,272,383,417,frouge,0.833490184629181
32,304,159,449,fvert,0.8278630235862251
544,224,671,369,fvert,0.8155654006238316
320,368,447,513,frouge,0.812085117231049
496,848,623,993,fvert,0.7984296388120328
128,848,255,993,fvert,0.7391592082640444
