162,216,590,705,ceder,0.9999999923907638
128,224,255,369,ceder,0.999992008333092
256,224,383,369,interdiction,0.9765890102015427
396,0,681,326,frouge,0.974532334922284
576,624,703,769,forange,0.9744749321369528
256,400,383,545,interdiction,0.9329962548412836
256,560,383,705,danger,0.93095589443412
504,360,694,577,danger,0.9191172830020037
168,48,358,265,frouge,0.9098591400652911
432,288,559,433,ceder,0.9031846242997943
496,544,623,689,forange,0.8796593791188868
384,480,511,625,stop,0.7662867975424479
336,144,463,289,danger,0.7227374689719664
144,384,271,529,frouge,0.7201607915387288
