128,304,255,449,fvert,0.999995840922136
304,672,431,817,fvert,0.9875397220961094
112,464,239,609,fvert,0.9708118161228401
576,672,703,817,fvert,0.9694553503348657
464,288,591,433,frouge,0.9651933884983185
592,16,719,161,fvert,0.9596230454745817
608,512,735,657,interdiction,0.9566614144104888
96,640,223,785,fvert,0.9563824524530947
160,80,287,225,fvert,0.9378634124751009
496,480,623,625,frouge,0.9054132726917123
464,128,591,273,fvert,0.8871228833485498
272,400,399,545,frouge,0.8334222451029002
192,208,319,353,fvert,0.8156059623045785
464,656,591,801,fvert,0.8028387173322952
576,160,703,305,fvert,0.784509702560524
576,320,703,465,frouge,0.7815488021404713
