768,512,895,657,interdiction,0.9886978880437232
416,736,543,881,fvert,0.9875614700594131
64,400,191,545,fvert,0.9872640529229959
80,96,207,241,fvert,0.9839152509147456
624,496,751,641,interdiction,0.9816624140154009
560,768,687,913,fvert,0.9768834900474718
368,352,495,497,forange,0.9655728195209861
224,672,351,817,frouge,0.9640416079449613
336,656,463,801,fvert,0.9423090008414898
128,224,255,369,fvert,0.909105022600013
432,208,559,353,forange,0.9019142185423742
704,624,831,769,frouge,0.8829373604465502
480,640,607,785,fvert,0.7651321773823567
448,496,575,641,forange,0.7609709423683254
96,656,223,801,fvert,0.7545349139985331
272,560,399,705,fvert,0.7424878233805114
784,784,911,929,fvert,0.7313993874432732
243,0,885,734,frouge,0.7242970385742733
