32,256,159,401,frouge,0.9940824136868097
400,192,527,337,stop,0.9909652718233978
168,264,358,481,frouge,0.9702982113811051
288,48,415,193,stop,0.9607580867976349
416,64,543,209,stop,0.9498546763783713
32,464,159,609,frouge,0.9439828918094959
144,704,271,849,frouge,0.9319614934026615
544,368,671,513,stop,0.9123580719001672
448,752,575,897,frouge,0.8811459134814436
496,608,623,753,frouge,0.8781576308492146
512,176,639,321,stop,0.8719251611752993
384,352,511,497,stop,0.8480860829237682
160,16,287,161,stop,0.8442308756713103
0,0,127,145,stop,0.8062773204194554
464,496,591,641,frouge,0.8048078472121242
576,64,703,209,stop,0.8002465236597277
48,800,175,945,frouge,0.7300151744204116
