32,16,159,161,frouge,0.9705545879737638
384,16,511,161,fvert,0.9690129926630293
408,408,598,625,fvert,0.9654576520033818
576,396,861,722,forange,0.9137434903200278
96,336,286,553,frouge,0.8781911411867566
832,416,959,561,fvert,0.8665499545563109
624,16,751,161,fvert,0.8152686199683292
464,208,591,353,ceder,0.8121331034287416
480,80,607,225,fvert,0.8009151635937339
544,336,671,481,frouge,0.7885114192174749
288,416,415,561,frouge,0.7454425204651781
656,320,783,465,frouge,0.7398968726104205
848,112,975,257,fvert,0.72949696920662
