270,324,698,813,ceder,0.9926225682701674
272,368,399,513,interdiction,0.9651689095780573
96,752,223,897,forange,0.9544656019188723
272,768,399,913,forange,0.9431675806906217
848,624,975,769,interdiction,0.9299490213944864
800,304,927,449,forange,0.9218280257190582
544,224,671,369,forange,0.8819809478622165
208,256,335,401,forange,0.8766270836264454
416,368,543,513,interdiction,0.8358312014650046
504,696,694,913,interdiction,0.8139435933245195
288,0,478,217,forange,0.8134850189938574
688,368,815,513,forange,0.7378374707422456
368,528,495,673,interdiction,0.7371065219662305
672,752,799,897,forange,0.721427495882977
528,24,718,241,forange,0.700425244978552
