264,168,454,385,stop,0.9967170965308115
240,656,367,801,fvert,0.996328291799753
416,48,543,193,frouge,0.9737347317354985
224,400,351,545,fvert,0.9724734390986917
0,96,190,313,forange,0.9532640691139742
112,400,239,545,fvert,0.9476349394512237
480,456,670,673,frouge,0.9380977779581677
400,352,527,497,forange,0.9218452514529774
608,592,735,737,fvert,0.9048974297689133
0,304,127,449,fvert,0.9015444544626695
54,378,482,867,fvert,0.8505643526126447
160,208,287,353,frouge,0.847427848014558
336,448,463,593,forange,0.7811306591945232
144,512,271,657,fvert,0.7220600566071843
480,168,670,385,fvert,0.7199181737080304
608,336,735,481,fvert,0.7186611921927715
160,768,287,913,fvert,0.7015408781850739
