0,400,127,545,interdiction,0.972154113680445
320,224,447,369,frouge,0.9569073264521366
0,144,127,289,interdiction,0.9161548281759144
128,176,255,321,interdiction,0.9063577567451911
480,160,607,305,interdiction,0.9012254104446201
408,264,598,481,frouge,0.865834592763015
304,368,431,513,forange,0.8452331801815106
80,304,207,449,interdiction,0.8392867574583233
592,128,719,273,interdiction,0.822626931254251
736,96,863,241,interdiction,0.8209604163858103
576,0,703,145,interdiction,0.7962555768590838
576,264,766,481,frouge,0.7139963009829601
848,96,975,241,interdiction,0.7091588021445226
