272,544,399,689,fvert,0.9824612219895397
576,480,703,625,fvert,0.9761847815461356
16,256,143,401,fvert,0.97497919468587
256,256,383,401,interdiction,0.9411967851164822
464,496,591,641,fvert,0.9404487060075921
288,80,415,225,frouge,0.9190722933355453
624,16,751,161,fvert,0.9012325557729407
16,544,143,689,fvert,0.8754418169224332
144,544,271,689,fvert,0.8629493821047071
432,0,559,145,forange,0.8256103233443718
688,496,815,641,fvert,0.8105388091406067
400,320,527,465,danger,0.7948680940439259
504,216,789,542,fvert,0.7756810713669988
96,160,223,305,forange,0.7242809452626339
