243,0,885,734,interdiction,0.9968082653240643
544,400,671,545,frouge,0.9688711720930544
768,112,895,257,frouge,0.9591743369567622
560,560,687,705,interdiction,0.9166479843801383
792,240,982,457,forange,0.8873187130422551
352,256,479,401,frouge,0.8596086545365749
252,576,537,902,interdiction,0.850420649147487
656,416,783,561,danger,0.8380662283207564
552,168,742,385,frouge,0.8347579524452933
448,320,575,465,fvert,0.8335880727650057
336,72,526,289,danger,0.7650281289313212
256,176,383,321,frouge,0.7539341837018457
240,32,367,177,frouge,0.7506614540109225
