144,288,429,614,ceder,0.9999989914786961
160,752,287,897,fvert,0.9928380514960519
64,464,191,609,frouge,0.9784936826706656
48,752,175,897,fvert,0.9718986585552485
368,736,495,881,frouge,0.9658850396283323
400,208,527,353,forange,0.9649037685148615
480,264,670,481,frouge,0.9607589935805226
176,208,303,353,frouge,0.9283469255253003
512,608,639,753,forange,0.8919175253583901
560,464,687,609,fvert,0.8725204777432702
0,144,127,289,frouge,0.862776564514807
400,480,527,625,forange,0.7789729662469389
272,656,399,801,fvert,0.7385478709771258
432,32,559,177,forange,0.7195332404846676
