0004, 344,555,505,866,0.7248747908516655,frouge
0039, 148,306,408,581,0.9999999794004467,ceder
0039, 152,667,278,1000,0.9279274593164035,fvert
0045, 270,343,385,498,0.9999991763591218,stop
0054, 411,310,476,375,0.9972263986531489,interdiction
0054, 390,402,475,463,0.9339186643799199,obligation
0083, 361,186,495,354,0.8042988198687113,interdiction
0083, 479,188,585,288,0.7458020450100037,danger
0088, 375,174,706,516,0.9844037152485569,stop
0088, 397,89,436,176,0.9717787449625093,forange
0088, 262,56,317,229,0.9410944266679577,forange
0088, 144,9,211,208,0.7853198467056125,forange
0091, 195,259,415,461,0.9999995050377873,danger
0101, 349,232,675,556,0.8930585379864552,interdiction
0101, 609,587,687,649,0.8645765371949565,danger
0131, 429,279,530,362,0.9457852844272568,danger
0131, 404,353,589,517,0.8683650991986374,interdiction
0132, 704,333,768,388,0.9999860932444602,ceder
0132, 160,272,217,335,0.8138837032933317,danger
0139, 280,31,624,385,0.9921131720605554,interdiction
0139, 474,84,566,156,0.9600475632709868,danger
0139, 336,87,415,165,0.87984097807234,danger
0145, 261,229,353,515,0.9814731149374143,frouge
0184, 243,407,300,469,0.7725784567556979,interdiction
0187, 256,384,299,504,0.9406988080289613,fvert
0188, 207,409,387,602,0.996453968851958,obligation
0188, 408,157,505,286,0.7624955960129818,interdiction
0196, 464,662,523,723,0.9399150602127831,ceder
0215, 310,540,382,592,0.9605559477578519,danger
0215, 465,256,564,371,0.9034000223078908,ceder
0216, 329,274,402,381,0.9999999974653947,interdiction
0216, 158,158,510,501,0.9999992046620116,stop
0216, 74,856,108,959,0.9963353591286658,fvert
0216, 391,161,504,255,0.9419031716792816,danger
0216, 424,285,487,379,0.8193150221754582,interdiction
0216, 156,148,294,246,0.7457373870493018,danger
0228, 258,130,472,447,0.9999992179691367,stop
0228, 785,600,852,728,0.9346243632229444,fvert
0228, 0,168,60,368,0.8710438751476555,fvert
0229, 372,409,440,468,0.9899805882205006,danger
0239, 950,580,1000,688,0.9999999841698892,fvert
0239, 904,129,945,260,0.9999997711996087,fvert
0239, 626,318,773,459,0.9779360849907429,interdiction
0240, 492,232,579,337,0.9999999946284036,ceder
0248, 232,198,375,326,0.9881505346801654,danger
0248, 317,373,359,482,0.9248652251277424,frouge
0257, 138,140,578,549,0.9614416350207335,obligation
0257, 612,695,657,823,0.9327095257892917,frouge
0257, 526,206,624,299,0.7562383090655177,ceder
0263, 205,393,270,540,0.9867049135289039,fvert
0263, 351,810,403,910,0.8672476278320629,forange
0270, 456,35,800,538,0.9955459502409112,stop
0272, 429,337,598,510,0.9999999940945401,stop
0284, 488,276,616,427,0.9999989234270953,stop
0284, 305,464,343,561,0.9836300015342669,fvert
0291, 155,246,639,679,0.9999999992447062,ceder
0291, 448,317,545,401,0.9015574799510899,ceder
0291, 145,509,290,609,0.7271045905989493,danger
0325, 744,120,851,234,0.9539277227987252,interdiction
0343, 163,381,330,536,0.9999886535636333,danger
0358, 371,186,498,295,0.9816746354009772,interdiction
0379, 476,31,699,238,0.9999999358106284,danger
0395, 281,194,485,395,0.9999993046999544,stop
0395, 312,505,426,617,0.9319582044403999,interdiction
0395, 712,170,750,293,0.7525458787323214,frouge
0406, 382,256,488,496,0.9929621010111283,fvert
0419, 231,176,292,283,0.961366263455507,forange
0419, 192,77,472,324,0.9385465797731636,obligation
0422, 621,507,720,636,0.9886626371939582,interdiction
0422, 602,119,690,192,0.9693282235990883,danger
0422, 691,252,750,401,0.9460787535719881,fvert
0444, 378,147,470,403,0.9999999924690055,frouge
0479, 298,227,491,452,0.9999931353912093,danger
0479, 317,736,377,898,0.8801387405637932,fvert
0487, 252,282,383,404,0.9999962387789327,danger
0547, 296,382,692,749,0.9893576407264586,ceder
0560, 76,161,550,573,0.9999999998497509,ceder
0560, 270,400,340,465,0.9999987599061436,ceder
0560, 86,280,157,366,0.7921199258180541,danger
0560, 336,361,399,454,0.7900549731516141,interdiction
0568, 372,356,559,512,0.9956856019071383,obligation
0576, 811,105,932,208,0.9999999987058069,ceder
0576, 840,290,909,354,0.9999993909704723,interdiction
0585, 472,541,557,646,0.9321475901611262,obligation
0587, 347,289,422,344,0.7529417796973599,interdiction
0617, 441,177,564,384,0.7365667245828761,fvert
0652, 336,563,478,871,0.9092477538542038,forange
0656, 0,340,307,716,0.9708649797740914,interdiction
0656, 42,582,106,646,0.7699952716678468,ceder
0681, 469,499,552,580,0.9774859678647108,danger
0691, 876,283,938,343,0.9999991049320621,interdiction
0691, 142,271,204,344,0.9726846709549644,interdiction
0698, 142,265,400,501,0.9999999993771072,ceder
0709, 331,177,399,252,0.9933191824133698,danger
0709, 319,319,454,424,0.9747293630811908,ceder
0710, 311,403,423,520,0.9999928004480404,ceder
0710, 327,527,415,649,0.9782533837394284,danger
0711, 264,410,321,487,0.978167584667657,interdiction
0711, 255,333,332,404,0.9739538244706847,interdiction
0735, 124,252,347,487,0.9941699213496652,interdiction
0744, 922,894,990,963,0.9710486160945707,obligation
0744, 727,580,780,645,0.9605510766557281,interdiction
0744, 593,471,820,648,0.8612426847346429,interdiction
0744, 0,378,81,524,0.7892995714348164,forange
0744, 490,32,524,136,0.7737551449798493,fvert
0745, 302,153,343,240,0.9826182823541828,fvert
0748, 463,467,587,590,0.9999999875212506,interdiction
0748, 603,551,640,650,0.9284991644691477,forange
0757, 320,522,430,632,0.9974381179297298,interdiction
0757, 329,396,436,497,0.9920857346005253,danger
0766, 166,469,230,527,0.9999986231898399,interdiction
0766, 170,404,230,467,0.9949416393380239,danger
0766, 279,477,339,535,0.7968305400150903,danger
